instance,init_method,num_satisfied,total_clauses,satisfaction_rate,fully_satisfied,train_time_s,decode_time_s,brute_time_s,total_time_s,peak_memory_mb,best_objective,epochs_run
uf100-0143,jw_heuristic,422,430,0.981395,False,0.086,0.238,0.0,0.332,0.132,1585.484619140625,101
uf100-0143,clause_degree,426,430,0.990698,False,0.085,0.24,0.0,0.335,0.132,1685.559814453125,101
uf100-0143,polarity_aware,420,430,0.976744,False,0.085,0.229,0.0,0.324,0.133,1385.307861328125,101
uf100-0144,random_uniform,425,430,0.988372,False,0.082,0.234,0.0,0.321,0.13,1095.21337890625,101
uf100-0144,literal_frequency,425,430,0.988372,False,0.086,0.243,0.0,0.333,0.133,1585.572021484375,101
uf100-0144,jw_heuristic,426,430,0.990698,False,0.085,0.223,0.0,0.317,0.134,1485.3272705078125,101
uf100-0144,clause_degree,423,430,0.983721,False,0.086,0.235,0.0,0.332,0.132,1785.5126953125,101
uf100-0144,polarity_aware,424,430,0.986047,False,0.087,0.219,0.0,0.316,0.133,1285.40185546875,101
uf100-0145,random_uniform,416,430,0.967442,False,0.082,0.229,0.0,0.316,0.129,2185.45458984375,101
uf100-0145,literal_frequency,418,430,0.972093,False,0.085,0.219,0.0,0.309,0.134,2085.90625,101
uf100-0145,jw_heuristic,420,430,0.976744,False,0.088,0.249,0.0,0.345,0.133,1485.5001220703125,101
uf100-0145,clause_degree,420,430,0.976744,False,0.085,0.23,0.0,0.326,0.133,2085.770751953125,101
uf100-0145,polarity_aware,419,430,0.974419,False,0.086,0.231,0.0,0.327,0.134,1885.3748779296875,101
uf100-0146,random_uniform,425,430,0.988372,False,0.139,0.231,0.0,0.374,0.131,1285.6328125,171
uf100-0146,literal_frequency,424,430,0.986047,False,0.086,0.22,0.0,0.31,0.133,1985.61181640625,101
uf100-0146,jw_heuristic,420,430,0.976744,False,0.086,0.224,0.0,0.319,0.134,2185.63671875,101
uf100-0146,clause_degree,421,430,0.97907,False,0.087,0.225,0.0,0.322,0.133,1985.6043701171875,101
uf100-0146,polarity_aware,425,430,0.988372,False,0.105,0.224,0.0,0.339,0.132,1085.534912109375,101
uf100-0147,random_uniform,421,430,0.97907,False,0.083,0.228,0.0,0.315,0.129,2085.968505859375,101
uf100-0147,literal_frequency,424,430,0.986047,False,0.086,0.257,0.0,0.346,0.132,2186.1162109375,101
uf100-0147,jw_heuristic,422,430,0.981395,False,0.085,0.224,0.0,0.316,0.131,1585.362548828125,101
uf100-0147,clause_degree,423,430,0.983721,False,0.084,0.229,0.0,0.323,0.132,2385.89453125,101
uf100-0147,polarity_aware,419,430,0.974419,False,0.083,0.215,0.0,0.308,0.132,1885.550537109375,101
uf100-0148,random_uniform,425,430,0.988372,False,0.082,0.231,0.0,0.318,0.129,1185.94580078125,101
uf100-0148,literal_frequency,423,430,0.983721,False,0.087,0.242,0.0,0.333,0.131,2085.97412109375,101
uf100-0148,jw_heuristic,426,430,0.990698,False,0.084,0.219,0.0,0.312,0.132,1185.518310546875,101
uf100-0148,clause_degree,417,430,0.969767,False,0.086,0.231,0.0,0.327,0.134,2185.97021484375,101
uf100-0148,polarity_aware,426,430,0.990698,False,0.087,0.233,0.0,0.33,0.13,1485.515625,101
uf100-0149,random_uniform,421,430,0.97907,False,0.084,0.23,0.0,0.318,0.13,1285.3919677734375,101
uf100-0149,literal_frequency,417,430,0.969767,False,0.085,0.218,0.0,0.307,0.132,1985.4986572265625,101
uf100-0149,jw_heuristic,420,430,0.976744,False,0.086,0.22,0.0,0.316,0.132,1686.001220703125,101
uf100-0149,clause_degree,419,430,0.974419,False,0.087,0.223,0.0,0.32,0.133,2085.76708984375,101
uf100-0149,polarity_aware,420,430,0.976744,False,0.085,0.214,0.0,0.308,0.132,1685.3388671875,101
uf100-015,random_uniform,419,430,0.974419,False,0.083,0.225,0.0,0.312,0.13,1685.469482421875,101
uf100-015,literal_frequency,423,430,0.983721,False,0.082,0.22,0.0,0.306,0.133,1785.787353515625,101
uf100-015,jw_heuristic,423,430,0.983721,False,0.084,0.223,0.0,0.316,0.133,1485.3414306640625,101
uf100-015,clause_degree,420,430,0.976744,False,0.144,0.229,0.0,0.383,0.132,1885.4871826171875,171
uf100-015,polarity_aware,420,430,0.976744,False,0.085,0.214,0.0,0.308,0.134,1385.38330078125,101
uf100-0150,random_uniform,420,430,0.976744,False,0.082,0.231,0.0,0.317,0.132,1585.4228515625,101
uf100-0150,literal_frequency,424,430,0.986047,False,0.086,0.23,0.0,0.32,0.133,1185.328369140625,101
uf100-0150,jw_heuristic,419,430,0.974419,False,0.086,0.219,0.0,0.313,0.133,1785.315185546875,101
uf100-0150,clause_degree,422,430,0.981395,False,0.086,0.236,0.0,0.332,0.134,1685.4786376953125,101
uf100-0150,polarity_aware,424,430,0.986047,False,0.086,0.223,0.0,0.317,0.132,1585.691162109375,101
uf100-0151,random_uniform,416,430,0.967442,False,0.083,0.232,0.0,0.319,0.131,2286.071044921875,101
uf100-0151,literal_frequency,424,430,0.986047,False,0.085,0.238,0.0,0.327,0.131,1285.37255859375,101
uf100-0151,jw_heuristic,423,430,0.983721,False,0.085,0.225,0.0,0.319,0.136,1185.463623046875,101
uf100-0151,clause_degree,420,430,0.976744,False,0.084,0.223,0.0,0.317,0.133,1185.396728515625,101
uf100-0151,polarity_aware,419,430,0.974419,False,0.098,0.215,0.0,0.322,0.133,1485.33544921875,101
uf100-0152,random_uniform,423,430,0.983721,False,0.083,0.232,0.0,0.319,0.133,1885.673583984375,101
uf100-0152,literal_frequency,420,430,0.976744,False,0.085,0.235,0.0,0.325,0.133,2085.510009765625,101
uf100-0152,jw_heuristic,425,430,0.988372,False,0.087,0.217,0.0,0.313,0.132,1785.6962890625,101
uf100-0152,clause_degree,422,430,0.981395,False,0.087,0.222,0.0,0.319,0.133,1485.567138671875,101
uf100-0152,polarity_aware,418,430,0.972093,False,0.087,0.22,0.0,0.317,0.133,1785.723388671875,101
uf100-0153,random_uniform,423,430,0.983721,False,0.083,0.243,0.0,0.33,0.13,1885.65087890625,101
uf100-0153,literal_frequency,421,430,0.97907,False,0.086,0.221,0.0,0.311,0.135,985.2224731445312,101
uf100-0153,jw_heuristic,424,430,0.986047,False,0.084,0.234,0.0,0.327,0.133,1489.4405517578125,101
uf100-0153,clause_degree,421,430,0.97907,False,0.086,0.24,0.0,0.336,0.133,1685.4639892578125,101
uf100-0153,polarity_aware,422,430,0.981395,False,0.085,0.222,0.0,0.317,0.132,1686.1014404296875,101
uf100-0154,random_uniform,418,430,0.972093,False,0.082,0.234,0.0,0.32,0.13,1485.6605224609375,101
uf100-0154,literal_frequency,419,430,0.974419,False,0.085,0.241,0.0,0.33,0.136,1585.5252685546875,101
uf100-0154,jw_heuristic,419,430,0.974419,False,0.086,0.235,0.0,0.33,0.132,1785.6259765625,101
uf100-0154,clause_degree,421,430,0.97907,False,0.085,0.22,0.0,0.316,0.133,2086.0166015625,101
uf100-0154,polarity_aware,422,430,0.981395,False,0.089,0.234,0.0,0.333,0.132,2240.381591796875,104
uf100-0155,random_uniform,422,430,0.981395,False,0.082,0.234,0.0,0.32,0.131,1785.489501953125,101
uf100-0155,literal_frequency,421,430,0.97907,False,0.085,0.224,0.0,0.314,0.134,1685.48828125,101
uf100-0155,jw_heuristic,422,430,0.981395,False,0.087,0.215,0.0,0.31,0.133,1485.55322265625,101
uf100-0155,clause_degree,420,430,0.976744,False,0.086,0.222,0.0,0.318,0.131,1985.4990234375,101
uf100-0155,polarity_aware,424,430,0.986047,False,0.086,0.223,0.0,0.319,0.135,1485.419189453125,101
uf100-0156,random_uniform,422,430,0.981395,False,0.082,0.229,0.0,0.315,0.131,1485.687255859375,101
uf100-0156,literal_frequency,421,430,0.97907,False,0.087,0.241,0.0,0.331,0.134,1585.412841796875,101
uf100-0156,jw_heuristic,420,430,0.976744,False,0.084,0.236,0.0,0.329,0.132,1585.9140625,101
uf100-0156,clause_degree,424,430,0.986047,False,0.142,0.242,0.0,0.394,0.132,1785.6435546875,171
uf100-0156,polarity_aware,421,430,0.97907,False,0.086,0.219,0.0,0.315,0.133,1685.378662109375,101
uf100-0157,random_uniform,417,430,0.969767,False,0.084,0.234,0.0,0.322,0.133,2085.882080078125,101
uf100-0157,literal_frequency,420,430,0.976744,False,0.085,0.226,0.0,0.316,0.132,1985.602294921875,101
uf100-0157,jw_heuristic,420,430,0.976744,False,0.084,0.229,0.0,0.321,0.135,1785.6229248046875,101
uf100-0157,clause_degree,419,430,0.974419,False,0.085,0.226,0.0,0.321,0.132,1785.457275390625,101
uf100-0157,polarity_aware,417,430,0.969767,False,0.084,0.232,0.0,0.325,0.132,2285.91796875,101
uf100-0158,random_uniform,420,430,0.976744,False,0.082,0.229,0.0,0.315,0.131,1685.55712890625,101
uf100-0158,literal_frequency,416,430,0.967442,False,0.086,0.231,0.0,0.322,0.133,2385.75439453125,101
uf100-0158,jw_heuristic,419,430,0.974419,False,0.086,0.215,0.0,0.31,0.132,1385.5111083984375,101
uf100-0158,clause_degree,416,430,0.967442,False,0.086,0.224,0.0,0.319,0.133,2586.205078125,101
uf100-0158,polarity_aware,417,430,0.969767,False,0.101,0.223,0.0,0.334,0.133,1585.5211181640625,101
uf100-0159,random_uniform,422,430,0.981395,False,0.083,0.234,0.0,0.321,0.129,1185.2703857421875,101
uf100-0159,literal_frequency,420,430,0.976744,False,0.145,0.247,0.0,0.396,0.133,1685.5489501953125,171
uf100-0159,jw_heuristic,421,430,0.97907,False,0.086,0.228,0.0,0.322,0.133,1790.79443359375,101
uf100-0159,clause_degree,419,430,0.974419,False,0.087,0.239,0.0,0.336,0.134,1985.5003662109375,101
uf100-0159,polarity_aware,419,430,0.974419,False,0.085,0.224,0.0,0.319,0.133,1686.220947265625,101
uf100-016,random_uniform,415,430,0.965116,False,0.081,0.241,0.0,0.327,0.13,1985.750732421875,101
uf100-016,literal_frequency,422,430,0.981395,False,0.087,0.23,0.0,0.321,0.132,1585.8284912109375,101
uf100-016,jw_heuristic,422,430,0.981395,False,0.091,0.228,0.0,0.328,0.132,1285.515625,101
uf100-016,clause_degree,422,430,0.981395,False,0.085,0.223,0.0,0.318,0.133,1986.6917724609375,101
uf100-016,polarity_aware,418,430,0.972093,False,0.087,0.216,0.0,0.312,0.132,1085.23046875,101
uf100-0160,random_uniform,419,430,0.974419,False,0.082,0.231,0.0,0.317,0.131,1485.2557373046875,101
uf100-0160,literal_frequency,425,430,0.988372,False,0.086,0.217,0.0,0.308,0.132,1385.4300537109375,101
uf100-0160,jw_heuristic,421,430,0.97907,False,0.087,0.228,0.0,0.324,0.136,1790.252685546875,101
uf100-0160,clause_degree,426,430,0.990698,False,0.085,0.24,0.0,0.336,0.132,1085.2913818359375,101
uf100-0160,polarity_aware,421,430,0.97907,False,0.086,0.216,0.0,0.312,0.131,1785.6751708984375,101
uf100-0161,random_uniform,422,430,0.981395,False,0.083,0.229,0.0,0.316,0.13,1585.5911865234375,101
uf100-0161,literal_frequency,418,430,0.972093,False,0.087,0.219,0.0,0.311,0.131,2085.621337890625,101
uf100-0161,jw_heuristic,419,430,0.974419,False,0.084,0.235,0.0,0.327,0.133,1585.54345703125,101
uf100-0161,clause_degree,423,430,0.983721,False,0.087,0.232,0.0,0.328,0.131,2485.970458984375,101
uf100-0161,polarity_aware,421,430,0.97907,False,0.086,0.221,0.0,0.317,0.132,2186.159912109375,101
uf100-0162,random_uniform,419,430,0.974419,False,0.082,0.233,0.0,0.319,0.127,1585.2275390625,101
uf100-0162,literal_frequency,416,430,0.967442,False,0.082,0.221,0.0,0.306,0.131,1985.811279296875,101
uf100-0162,jw_heuristic,419,430,0.974419,False,0.101,0.226,0.0,0.335,0.132,1985.6214599609375,101
uf100-0162,clause_degree,417,430,0.969767,False,0.085,0.221,0.0,0.316,0.132,2085.938232421875,101
uf100-0162,polarity_aware,422,430,0.981395,False,0.087,0.225,0.0,0.321,0.132,1985.738525390625,101
uf100-0163,random_uniform,424,430,0.986047,False,0.081,0.236,0.0,0.321,0.13,1685.2860107421875,101
uf100-0163,literal_frequency,422,430,0.981395,False,0.087,0.232,0.0,0.323,0.132,1785.595947265625,101
uf100-0163,jw_heuristic,421,430,0.97907,False,0.086,0.214,0.0,0.309,0.132,1885.354736328125,101
uf100-0163,clause_degree,421,430,0.97907,False,0.086,0.221,0.0,0.317,0.131,1686.2474365234375,101
uf100-0163,polarity_aware,418,430,0.972093,False,0.086,0.212,0.0,0.307,0.132,1885.351806640625,101
uf100-0164,random_uniform,422,430,0.981395,False,0.083,0.229,0.0,0.316,0.131,1085.27880859375,101
uf100-0164,literal_frequency,426,430,0.990698,False,0.089,0.233,0.0,0.327,0.132,1485.50634765625,101
uf100-0164,jw_heuristic,423,430,0.983721,False,0.087,0.212,0.0,0.308,0.133,1785.352294921875,101
uf100-0164,clause_degree,419,430,0.974419,False,0.086,0.229,0.0,0.325,0.133,1785.4315185546875,101
uf100-0164,polarity_aware,421,430,0.97907,False,0.085,0.218,0.0,0.313,0.132,2285.66259765625,101
uf100-0165,random_uniform,426,430,0.990698,False,0.081,0.238,0.0,0.324,0.129,1685.406982421875,101
uf100-0165,literal_frequency,425,430,0.988372,False,0.086,0.22,0.0,0.31,0.132,1985.6021728515625,101
uf100-0165,jw_heuristic,421,430,0.97907,False,0.087,0.227,0.0,0.322,0.133,1585.3055419921875,101
uf100-0165,clause_degree,422,430,0.981395,False,0.085,0.219,0.0,0.314,0.133,1585.4058837890625,101
uf100-0165,polarity_aware,419,430,0.974419,False,0.084,0.228,0.0,0.322,0.131,2186.183837890625,101
uf100-0166,random_uniform,419,430,0.974419,False,0.083,0.23,0.0,0.317,0.131,1685.46923828125,101
uf100-0166,literal_frequency,422,430,0.981395,False,0.087,0.237,0.0,0.328,0.132,2086.11474609375,101
uf100-0166,jw_heuristic,427,430,0.993023,False,0.088,0.216,0.0,0.313,0.132,785.28662109375,101
uf100-0166,clause_degree,421,430,0.97907,False,0.087,0.229,0.0,0.326,0.133,2586.09716796875,101
uf100-0166,polarity_aware,423,430,0.983721,False,0.087,0.213,0.0,0.309,0.131,1185.392822265625,101
uf100-0167,random_uniform,419,430,0.974419,False,0.084,0.242,0.0,0.33,0.13,2085.67041015625,101
uf100-0167,literal_frequency,421,430,0.97907,False,0.086,0.232,0.0,0.322,0.133,1385.54443359375,101
uf100-0167,jw_heuristic,421,430,0.97907,False,0.086,0.218,0.0,0.312,0.132,2286.283447265625,101
uf100-0167,clause_degree,424,430,0.986047,False,0.086,0.236,0.0,0.332,0.133,1485.762451171875,101
uf100-0167,polarity_aware,423,430,0.983721,False,0.085,0.213,0.0,0.308,0.133,1785.776123046875,101
uf100-0168,random_uniform,423,430,0.983721,False,0.082,0.241,0.0,0.328,0.131,1285.43603515625,101
uf100-0168,literal_frequency,423,430,0.983721,False,0.099,0.229,0.0,0.333,0.133,2186.192626953125,101
uf100-0168,jw_heuristic,420,430,0.976744,False,0.085,0.22,0.0,0.314,0.132,2185.63671875,101
uf100-0168,clause_degree,417,430,0.969767,False,0.086,0.226,0.0,0.322,0.132,2085.715087890625,101
uf100-0168,polarity_aware,419,430,0.974419,False,0.086,0.22,0.0,0.316,0.131,1885.38525390625,101
uf100-0169,random_uniform,417,430,0.969767,False,0.082,0.231,0.0,0.317,0.129,1885.655517578125,101
uf100-0169,literal_frequency,420,430,0.976744,False,0.086,0.214,0.0,0.305,0.134,1585.4371337890625,101
uf100-0169,jw_heuristic,419,430,0.974419,False,0.085,0.222,0.0,0.316,0.133,2185.794921875,101
uf100-0169,clause_degree,420,430,0.976744,False,0.086,0.235,0.0,0.332,0.132,1685.5921630859375,101
uf100-0169,polarity_aware,420,430,0.976744,False,0.088,0.232,0.0,0.33,0.133,1485.918701171875,101
uf100-017,random_uniform,421,430,0.97907,False,0.083,0.233,0.0,0.321,0.13,1285.4150390625,101
uf100-017,literal_frequency,420,430,0.976744,False,0.087,0.229,0.0,0.321,0.131,1585.339111328125,101
uf100-017,jw_heuristic,423,430,0.983721,False,0.085,0.229,0.0,0.323,0.132,2286.157958984375,101
uf100-017,clause_degree,421,430,0.97907,False,0.084,0.238,0.0,0.332,0.132,1385.8603515625,101
uf100-017,polarity_aware,422,430,0.981395,False,0.086,0.218,0.0,0.313,0.133,1485.528076171875,101
uf100-0170,random_uniform,419,430,0.974419,False,0.083,0.23,0.0,0.318,0.13,1885.7181396484375,101
uf100-0170,literal_frequency,419,430,0.974419,False,0.085,0.221,0.0,0.31,0.134,1685.47607421875,101
uf100-0170,jw_heuristic,423,430,0.983721,False,0.084,0.216,0.0,0.309,0.133,1985.591064453125,101
uf100-0170,clause_degree,421,430,0.97907,False,0.086,0.225,0.0,0.32,0.132,1985.4150390625,101
uf100-0170,polarity_aware,416,430,0.967442,False,0.085,0.213,0.0,0.308,0.132,1385.48486328125,101
uf100-0171,random_uniform,418,430,0.972093,False,0.083,0.22,0.0,0.308,0.132,1385.2667236328125,101
uf100-0171,literal_frequency,422,430,0.981395,False,0.085,0.229,0.0,0.318,0.134,2085.71240234375,101
uf100-0171,jw_heuristic,420,430,0.976744,False,0.086,0.222,0.0,0.316,0.132,2185.770751953125,101
uf100-0171,clause_degree,419,430,0.974419,False,0.084,0.228,0.0,0.322,0.133,1985.625244140625,101
uf100-0171,polarity_aware,416,430,0.967442,False,0.091,0.213,0.0,0.314,0.132,2237.23779296875,106
uf100-0172,random_uniform,421,430,0.97907,False,0.083,0.252,0.0,0.338,0.129,1785.7728271484375,101
uf100-0172,literal_frequency,420,430,0.976744,False,0.085,0.226,0.0,0.316,0.133,1585.453125,101
uf100-0172,jw_heuristic,420,430,0.976744,False,0.085,0.217,0.0,0.311,0.135,1886.286865234375,101
uf100-0172,clause_degree,424,430,0.986047,False,0.086,0.221,0.0,0.317,0.132,1685.695556640625,101
uf100-0172,polarity_aware,425,430,0.988372,False,0.085,0.234,0.0,0.328,0.132,1285.5328369140625,101
uf100-0173,random_uniform,419,430,0.974419,False,0.082,0.232,0.0,0.317,0.131,1585.3717041015625,101
uf100-0173,literal_frequency,422,430,0.981395,False,0.086,0.226,0.0,0.316,0.136,1985.578125,101
uf100-0173,jw_heuristic,425,430,0.988372,False,0.085,0.225,0.0,0.318,0.132,1585.557373046875,101
uf100-0173,clause_degree,419,430,0.974419,False,0.082,0.228,0.0,0.321,0.134,1485.6201171875,101
uf100-0173,polarity_aware,425,430,0.988372,False,0.098,0.21,0.0,0.318,0.132,1585.2305908203125,101
uf100-0174,random_uniform,422,430,0.981395,False,0.083,0.232,0.0,0.319,0.131,1485.5960693359375,101
uf100-0174,literal_frequency,420,430,0.976744,False,0.087,0.216,0.0,0.307,0.134,1785.560302734375,101
uf100-0174,jw_heuristic,423,430,0.983721,False,0.087,0.23,0.0,0.325,0.133,1985.54638671875,101
uf100-0174,clause_degree,419,430,0.974419,False,0.086,0.22,0.0,0.316,0.133,1585.39990234375,101
uf100-0174,polarity_aware,423,430,0.983721,False,0.086,0.227,0.0,0.322,0.132,1385.897705078125,101
uf100-0175,random_uniform,422,430,0.981395,False,0.083,0.239,0.0,0.326,0.13,1485.492431640625,101
uf100-0175,literal_frequency,418,430,0.972093,False,0.083,0.221,0.0,0.308,0.132,1785.3963623046875,101
uf100-0175,jw_heuristic,420,430,0.976744,False,0.086,0.223,0.0,0.318,0.132,1685.46728515625,101
uf100-0175,clause_degree,422,430,0.981395,False,0.084,0.236,0.0,0.329,0.134,2085.72509765625,101
uf100-0175,polarity_aware,423,430,0.983721,False,0.086,0.21,0.0,0.305,0.132,1585.5318603515625,101
uf100-0176,random_uniform,422,430,0.981395,False,0.083,0.237,0.0,0.323,0.13,1585.468505859375,101
uf100-0176,literal_frequency,419,430,0.974419,False,0.086,0.217,0.0,0.307,0.134,1585.40234375,101
uf100-0176,jw_heuristic,419,430,0.974419,False,0.084,0.217,0.0,0.309,0.132,1585.719970703125,101
uf100-0176,clause_degree,417,430,0.969767,False,0.085,0.219,0.0,0.314,0.131,1485.5198974609375,101
uf100-0176,polarity_aware,424,430,0.986047,False,0.086,0.213,0.0,0.309,0.131,1685.332275390625,101
uf100-0177,random_uniform,425,430,0.988372,False,0.084,0.228,0.0,0.316,0.13,1085.3094482421875,101
uf100-0177,literal_frequency,421,430,0.97907,False,0.087,0.222,0.0,0.314,0.133,1185.4967041015625,101
uf100-0177,jw_heuristic,424,430,0.986047,False,0.085,0.225,0.0,0.319,0.131,1785.626708984375,101
uf100-0177,clause_degree,420,430,0.976744,False,0.085,0.229,0.0,0.324,0.131,1385.438232421875,101
uf100-0177,polarity_aware,421,430,0.97907,False,0.087,0.215,0.0,0.311,0.133,1085.203369140625,101
uf100-0178,random_uniform,420,430,0.976744,False,0.085,0.232,0.0,0.321,0.131,1485.4267578125,101
uf100-0178,literal_frequency,424,430,0.986047,False,0.086,0.225,0.0,0.316,0.132,1485.777587890625,101
uf100-0178,jw_heuristic,422,430,0.981395,False,0.087,0.224,0.0,0.319,0.132,1785.5087890625,101
uf100-0178,clause_degree,422,430,0.981395,False,0.086,0.228,0.0,0.324,0.132,1885.443359375,101
uf100-0178,polarity_aware,422,430,0.981395,False,0.088,0.223,0.0,0.32,0.133,1485.536376953125,101
uf100-0179,random_uniform,422,430,0.981395,False,0.083,0.231,0.0,0.318,0.131,1785.8035888671875,101
uf100-0179,literal_frequency,421,430,0.97907,False,0.086,0.228,0.0,0.318,0.133,1685.667236328125,101
uf100-0179,jw_heuristic,424,430,0.986047,False,0.086,0.224,0.0,0.318,0.133,1385.47314453125,101
uf100-0179,clause_degree,418,430,0.972093,False,0.143,0.223,0.0,0.376,0.132,2186.6982421875,171
uf100-0179,polarity_aware,420,430,0.976744,False,0.102,0.228,0.0,0.339,0.133,1585.68212890625,101
uf100-018,random_uniform,418,430,0.972093,False,0.083,0.246,0.0,0.333,0.133,2085.755615234375,101
uf100-018,literal_frequency,422,430,0.981395,False,0.086,0.228,0.0,0.318,0.132,2185.582275390625,101
uf100-018,jw_heuristic,424,430,0.986047,False,0.086,0.224,0.0,0.319,0.132,1785.8681640625,101
uf100-018,clause_degree,420,430,0.976744,False,0.083,0.231,0.0,0.324,0.131,2186.040771484375,101
uf100-018,polarity_aware,416,430,0.967442,False,0.09,0.22,0.0,0.32,0.132,1785.46435546875,101
uf100-0180,random_uniform,418,430,0.972093,False,0.087,0.25,0.0,0.341,0.13,2085.65185546875,101
uf100-0180,literal_frequency,417,430,0.969767,False,0.089,0.224,0.0,0.317,0.133,1285.434326171875,101
uf100-0180,jw_heuristic,417,430,0.969767,False,0.091,0.24,0.0,0.34,0.131,1885.5919189453125,101
